-----------------------|---------|----------|---------|---------|--------------------
File                   | % Stmts | % Branch | % Funcs | % Lines | Uncovered Line #s  
-----------------------|---------|----------|---------|---------|--------------------
All files              |    97.5 |    97.48 |   96.25 |   97.47 |                    
 src                   |   94.23 |    94.11 |   89.28 |      94 |                    
  base-validator.ts    |     100 |    88.88 |     100 |     100 | 15                 
  schema.ts            |    92.1 |      100 |      85 |   91.89 | 161-163,206        
 src/validators        |   98.14 |     97.8 |     100 |   98.12 |                    
  array-validator.ts   |     100 |      100 |     100 |     100 |                    
  boolean-validator.ts |     100 |      100 |     100 |     100 |                    
  date-validator.ts    |   91.66 |    94.91 |     100 |   91.66 | 44,131-132,143-144 
  number-validator.ts  |     100 |      100 |     100 |     100 |                    
  object-validator.ts  |     100 |    95.65 |     100 |     100 | 87                 
  string-validator.ts  |     100 |      100 |     100 |     100 |                    
-----------------------|---------|----------|---------|---------|--------------------
